MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
876.2626991,865.69353,101.1884633,12.67698199,12.67682076,7.982062554,69.34697424,0
741.3273088,733.30386,197.4524745,15.65340047,15.65310765,12.61403073,86.42072581,1
807.7269101,815.346745,106.6256524,13.8947845,13.89351623,7.673789566,75.69177211,1
730.6041254,722.13794,73.82042733,9.87214339,9.872142532,7.477649423,82.88565069,0
776.075193,774.22272,42.36492266,10.77676165,10.77663787,3.931136648,77.54237714,0
784.9505894,789.91585,69.54491292,12.26515415,12.26489994,5.67012139,77.06451861,1
719.7963101,727.24175,72.24295085,12.22771156,12.22769049,5.908133383,84.31683407,0
752.8320439,742.668405,145.0600934,13.67202292,13.67169879,10.60999489,82.55804615,1
814.4127057,812.390275,54.11281005,12.7540732,12.75376507,4.242786537,73.99877999,1
827.0431865,724.802375,291.3758654,21.62960865,21.62407123,13.47115753,80.86821554,0
812.3556714,816.45353,88.45141395,11.78989706,11.78976661,7.502305873,74.73712775,0
648.4723948,622.9438,103.5202261,9.059850271,9.059687697,11.42626236,94.37445922,0
810.6527474,813.724675,60.42322696,19.30224266,19.3022332,3.130373398,74.44117287,0
873.5196959,872.883575,77.63033136,13.9618035,13.9614207,5.560193666,69.25204657,1
778.5783329,724.734495,153.5187923,12.12890526,12.12890226,12.657267,79.6387491,0
723.1044845,721.705585,48.90308014,9.544853898,9.544836418,5.12350222,83.36284518,0
812.5972435,814.439945,55.76103393,19.3998927,19.39928348,2.874295996,74.19310653,0
768.5798882,766.05976,53.06819041,9.014056073,9.013951933,5.887270945,78.44128445,1
882.8566233,893.976555,91.16822784,15.64774668,15.64753656,5.826284749,68.73585151,0
777.1102375,775.12867,62.74183357,12.06545726,12.06545588,5.200120662,77.72068622,0
780.5155677,786.83541,44.91733576,9.077796246,9.077793791,4.948044056,77.13774694,1
785.9794566,787.35763,87.01495748,26.01327495,26.01326739,3.34502125,77.304583,1
758.407545,759.94141,39.59472955,9.593287771,9.593232055,4.12733679,79.33485102,1
564.1690136,556.18528,45.48373925,8.303846072,8.30383338,5.47743044,106.9866802,1
808.7427955,814.04885,52.7668359,13.66461963,13.66451902,3.861566391,74.51950555,1
902.2502792,794.275665,295.9470428,13.57200739,13.56277225,21.8056942,72.05551456,0
992.4247335,995.07923,90.37371325,21.87279036,21.8717906,4.13178711,60.98927527,1
1004.027202,1007.5104,99.00630092,23.43076067,23.43075975,4.225483854,60.40468847,1
975.5534223,959.413335,183.1977105,15.5421306,15.54212005,11.78716838,63.81688456,1
947.2679347,935.400385,159.1288589,15.59601521,15.59517187,10.20317413,65.53751925,1
781.6385485,780.982375,47.67431107,12.66445115,12.66444563,3.764419833,77.05051817,0
857.0482997,857.514235,82.25532828,13.85354708,13.85303694,5.937492239,70.66721075,1
807.1742194,754.06835,292.5388633,16.17599008,16.17499345,18.08475783,82.24840893,0
843.5417819,842.964725,56.28334574,13.07247278,13.07246913,4.305485784,71.45023772,1
884.205406,895.59841,102.0556156,14.07528751,14.07524206,7.250694913,68.8262751,0
859.232069,874.765245,96.48386429,13.551725,13.55140292,7.119674013,70.81484153,1
957.2935659,961.74883,132.7963945,21.27706228,21.276994,6.241293689,63.95354414,0
700.1101623,689.803345,71.46568009,20.24392771,20.24391652,3.530227982,86.54752565,0
709.4794739,701.64668,114.0196387,11.95986984,11.95943089,9.53351836,87.03220954,0
971.6261473,985.1799,96.28703163,18.19099606,18.19018715,5.293114863,62.40651212,1
956.7184452,956.18358,51.63839931,11.98803806,11.98782539,4.307493774,62.90034431,0
707.5454098,721.629475,82.56715366,9.183402096,9.183393587,8.990911298,86.20312105,0
673.1098329,665.66742,61.35751069,17.79650272,17.7963334,3.447728559,89.8618289,0
982.4926057,998.9966,107.4774512,21.51118526,21.51118274,4.996351891,61.90653663,1
1099.330921,1122.7398,297.1203174,18.66744136,18.66716911,15.9164993,59.53109866,1
949.0983628,917.07484,175.7363383,18.98549134,18.98548775,9.25634924,65.26447535,1
767.0200705,769.073835,54.50267324,10.37098876,10.37098844,5.255301545,78.6340311,1
980.1884672,982.382135,122.3230183,21.82852249,21.82843413,5.603815756,62.22050819,0
723.386212,714.72369,70.98395392,22.46560287,22.46547923,3.159672782,83.7313992,0
1018.306466,1013.01725,102.8104108,23.90796443,23.90715005,4.300257813,59.54975876,0
706.7202118,697.65429,79.82243079,18.62217696,18.62217406,4.286417799,85.97969794,1
863.3593785,868.020165,58.22670899,13.91357575,13.91357389,4.184884606,69.82489533,1
871.0922777,856.204025,96.53592453,12.36521957,12.36515473,7.807052998,69.6759919,0
716.8655112,717.540285,34.04165187,9.367150849,9.367149396,3.634152201,83.89129296,0
991.7111885,994.934175,161.8655058,16.43173096,16.43135782,9.850788464,62.08977553,1
858.6525929,863.621955,55.52511987,13.89635004,13.89632249,3.995662149,70.18060876,1
762.1279161,758.610075,85.58677995,23.76870933,23.7686723,3.600817308,79.74704628,1
836.3907228,851.83579,76.31717286,11.86817059,11.86813959,6.430407471,72.37359335,0
897.9843856,791.04528,311.1756036,19.4052259,19.40037335,16.03565994,77.61703337,0
611.5448475,603.90532,47.30772698,10.72567274,10.72566968,4.410700205,98.63513215,0
803.2190937,807.64656,69.44004197,18.72283769,18.72282659,3.708841743,75.29005071,0
925.9247879,935.016685,147.0585237,15.36425787,15.36424942,9.571469382,66.56320394,0
837.1394963,839.11567,64.21595803,13.63301316,13.63298175,4.710327591,72.1267765,1
1065.118885,1061.7909,99.48604834,17.79421372,17.7940207,5.590921292,56.8345053,1
934.9962111,930.543,72.23895928,12.51553538,12.51452031,5.771943197,64.55709024,0
727.3831259,722.526805,70.08758061,23.07494285,23.07482764,3.037389131,83.24925272,0
798.4498094,796.50766,63.26994562,14.18112732,14.18111095,4.461559661,75.62552103,0
737.514374,741.07858,52.64667204,9.128834785,9.128761431,5.767074691,81.77585288,1
879.97195,853.409975,194.2116116,17.48377385,17.48012257,11.1081059,71.80953162,1
726.7639256,720.24811,125.7562669,10.21318811,10.21317259,12.31312549,84.7744595,0
757.1865818,754.58531,85.16616963,24.64231877,24.64195243,3.456093984,80.26182813,1
1122.588723,1241.54935,389.0729243,20.43912503,20.43820422,19.03569373,66.10521146,0
893.7604261,904.49061,109.1852852,16.05122599,16.0510289,6.802301907,68.21025827,0
671.4934123,649.82257,172.351088,18.57364075,18.57232243,9.279337868,95.16598578,1
951.3668083,945.545385,102.3297352,21.97083757,21.97063678,4.657525454,63.82370764,1
822.4449376,841.3568,141.8926541,14.85073305,14.8507326,9.554589232,75.22957584,0
855.6124738,847.041215,93.10760836,12.44632914,12.44599236,7.480728439,70.9575425,0
752.2936233,761.550755,64.80449675,9.894010228,9.893933015,6.549871615,80.3796324,0
804.8380209,802.973755,70.68748233,13.24349339,13.24314442,5.337525399,75.14256391,0
721.2070853,717.399375,61.72812925,9.734049527,9.733060628,6.341464473,83.80783842,0
697.9749614,691.91845,46.4838629,9.94811301,9.948104593,4.672631166,86.33365981,0
899.3046331,884.52338,328.1256262,16.22023455,16.21941783,20.22940082,78.30927247,1
1119.464129,1140.28525,289.3446269,17.867833,17.863578,16.19360484,58.10276897,0
798.7737595,807.40617,71.72948848,14.28789102,14.28788,5.020299245,75.86837094,0
853.4058436,858.65341,56.75553315,11.0355422,11.03534772,5.142976407,70.6491099,1
862.5056404,875.9022,93.63080426,13.19251013,13.19229777,7.097269838,70.48992843,1
762.4952684,768.786105,80.78082039,14.67084092,14.67000369,5.506216095,79.72020497,0
992.4555081,1005.0189,107.2996778,21.70505438,21.70482363,4.943534162,61.26981256,1
887.1279468,822.595585,257.8992781,18.09992173,18.0975539,14.24864052,72.87425233,0
729.0104351,741.346065,74.29867812,9.386640099,9.384141269,7.915364532,83.32579802,0
796.9650263,804.34465,78.87598303,14.45431304,14.45397107,5.456916756,76.10996066,1
867.2688913,859.24246,43.5695541,8.588655954,8.588625525,5.072918782,69.35336947,1
967.4694974,1005.37855,165.7141612,17.68786542,17.68515001,9.368804958,64.06613155,1
1076.872705,1077.614,91.39106108,17.58084597,17.58069076,5.198331253,56.13377776,1
900.8040291,871.350015,215.3434573,17.63385804,17.63381972,12.21193098,69.96857756,0
907.4954951,917.30395,78.92060896,9.369855122,9.369515434,8.422820623,66.6566009,1
610.8862655,541.744335,171.2594703,18.68450413,18.68354091,9.165855784,104.6551713,1
1163.837654,1239.4508,399.4311734,18.42462647,18.4242919,21.67920061,62.11013857,1
808.7960121,818.38331,82.19004543,13.97465036,13.97456043,5.881366855,75.03673277,1
771.5985137,773.293425,65.59465088,11.2053506,11.20490773,5.853868677,78.34163601,0
1001.203088,1006.9103,115.8718725,23.22959616,23.22958814,4.988113944,60.79430719,0
973.0433629,938.0027,171.1271646,17.13052108,17.13027633,9.989606495,63.601198,0
866.2522273,844.693825,113.6022769,11.41291035,11.41160007,9.953839413,70.57993794,0
785.0323289,786.438135,43.47767045,11.04172959,11.04160635,3.937577905,76.66936082,0
778.0319388,781.850255,52.99461784,13.07227794,13.07222241,4.053969637,77.49397549,0
857.4588543,859.057715,62.72234797,14.41562211,14.41558363,4.350998346,70.3523865,0
817.1181049,818.74396,60.84719733,11.79319653,11.79309714,5.159516947,73.84151893,0
1043.263349,1052.8678,108.1058193,20.4651881,20.46479663,5.282424904,58.17474003,1
1269.682403,1256.55615,274.6056501,14.44918081,14.44806733,19.00492863,49.74358789,1
821.2862288,826.152615,47.78966541,8.534819244,8.534817333,5.599376395,73.30816776,1
1176.313059,1142.57135,182.0856273,17.69560985,17.69244203,10.28987579,52.1933215,1
794.6167502,799.399605,77.24432106,16.15704587,16.15637977,4.780844324,76.28544625,0
768.0101755,767.032495,79.40737966,24.94855764,24.94854073,3.182844508,78.98863461,1
639.5741491,614.32576,100.2112886,8.274518159,8.274517273,12.11083071,95.50976668,0
750.5389239,762.198725,76.10819036,11.93145916,11.93130295,6.378783127,80.81271955,1
812.3692656,818.997525,104.4408123,13.57065022,13.56953206,7.69608019,75.19466825,1
895.1471638,912.28286,94.22359448,13.66520157,13.66506016,6.895148526,67.85440238,1
913.913828,912.141715,85.45511583,20.89486786,20.89463642,4.089765792,66.23933333,1
1082.535898,1108.50115,278.2896186,19.00478987,19.00018735,14.64313052,59.99563117,1
843.2097779,840.025995,60.99564015,13.19477853,13.19402589,4.622710415,71.53276962,1
942.5325671,944.399385,129.4225952,17.43148551,17.43105499,7.424645199,64.90246284,1
970.7464515,951.62132,184.1063192,15.69132594,15.69081419,11.73299948,64.14480055,1
817.0562822,820.342555,51.89813413,9.730970718,9.730966533,5.333294657,73.7358136,1
1179.847731,1077.4059,320.5015547,14.72643135,14.72616076,21.76369462,54.55223046,1
948.2605084,952.872275,130.5803288,17.5836587,17.58338472,7.426231995,64.53264933,1
827.5785834,832.09285,68.01599292,12.06849246,12.06834435,5.635831747,73.00394474,0
841.2900316,769.622665,270.6593966,15.50019822,15.50019704,17.46167324,77.00608712,0
1163.913215,1238.01965,399.8193246,19.30257391,19.3019559,20.71326479,62.11429855,1
723.7202066,721.108175,48.51410913,9.515790239,9.515790234,5.098274332,83.28503736,0
864.9483468,866.70788,67.9518858,16.53621833,16.53607263,4.109276041,69.83251016,0
712.7467907,682.342135,225.9800906,14.31939723,14.31938608,15.78139686,92.30812658,0
1019.932049,1016.45735,102.6330587,24.05011486,24.04998585,4.267466465,59.45444082,0
1047.674361,1048.24115,110.5999536,21.97049895,21.97049143,5.034021021,57.93051843,1
753.0194768,725.575675,207.1448518,16.05578539,16.05448302,12.90157079,85.47944937,1
831.5697503,834.939205,49.34347653,9.616368476,9.616262069,5.131196528,72.41293497,1
962.5798741,977.678325,97.86440899,18.36720123,18.36702766,5.328215647,63.03698786,1
867.7188397,852.795265,101.9439414,12.35829919,12.35829731,8.249026821,70.10773373,0
752.7389209,756.96881,42.50075809,14.54871812,14.5486956,2.92127167,79.97182065,1
786.4645029,794.207745,86.07950768,14.57336239,14.57332673,5.906633307,77.2499375,1
805.746385,811.08999,77.88060011,14.48941613,14.48941057,5.374999202,75.30486065,0
899.7412352,888.28311,116.7916001,14.93110806,14.93089964,7.822031665,67.8306079,1
1010.896426,1012.4981,100.0699535,24.07485263,24.07480474,4.15661749,60.00088958,1
1012.631092,1026.16425,119.2265099,19.40216406,19.40110371,6.145010914,60.14441155,1
956.4589185,956.52751,62.62338068,11.51207747,11.5115563,5.439798406,63.00712011,1
719.3277357,712.50316,82.97982926,19.17804104,19.17797029,4.326814668,84.5382561,1
825.376331,836.43927,88.92922971,14.86024173,14.86021389,5.984373022,73.61161781,1
793.7397702,802.310375,94.58823276,17.93258765,17.93194274,5.274656095,76.74289489,0
717.2760377,717.700435,37.75374235,9.464327381,9.464315768,3.989057101,83.88310408,0
787.5726869,786.50877,48.90481015,11.82681679,11.82680613,4.13507802,76.47839807,0
780.3645239,776.901185,69.47227268,12.31066912,12.31032938,5.643257245,77.49797043,0
923.2422956,934.834995,86.19225595,9.49869987,9.498107301,9.074110892,65.60903914,1
1047.236948,1047.331,99.76890719,22.87021115,22.86935801,4.362395543,57.83373677,0
768.2572744,772.74608,63.92477528,9.646679111,9.646306965,6.626609483,78.68108617,1
1066.241228,1070.7187,99.91985037,20.54453627,20.54443128,4.863572924,56.78874418,1
867.065352,854.933,99.04327583,11.59621831,11.5960683,8.540997863,70.11769493,0
762.4619289,755.7872,90.28006412,25.71889755,25.71838577,3.51026182,79.80260881,1
1120.764826,1077.59645,315.4022449,18.20497171,18.19580497,17.32506098,58.11827189,1
771.7473626,770.51874,57.39087239,11.42329632,11.42329398,5.024020282,78.18385091,0
758.4520669,721.848105,266.4074318,15.86748447,15.86460254,16.78951898,88.91843738,0
827.768275,759.576235,258.5074241,17.60441046,17.60367459,14.68424204,79.35263086,1
1120.290702,1132.81875,256.1231777,15.00991647,15.00990562,17.06359781,56.72400033,1
807.2945682,804.771895,63.02732334,13.8103484,13.81008683,4.563775041,74.78065647,1
724.7995918,717.936525,78.52486877,22.66946978,22.669446,3.463904076,83.74287063,1
798.6103768,799.061405,100.2231683,12.10358674,12.10344487,8.280451938,76.34360453,1
958.4102896,964.36395,76.68417678,12.86331936,12.86230184,5.961461006,63.02314352,0
737.725975,738.5828,61.86326559,9.671560549,9.671074666,6.396409894,81.90897775,0
877.7433153,874.02336,77.09624703,13.46852302,13.46841508,5.724179773,68.87976073,0
564.5729567,556.779435,45.1095947,8.278329971,8.278297862,5.44911774,106.8982126,1
968.6509747,952.78148,184.0361746,15.95100949,15.95019095,11.53758794,64.28710989,1
960.100462,977.89858,93.64155297,16.85770296,16.85770288,5.554822814,63.15496182,1
807.5016851,843.971215,113.9336988,17.65638748,17.6563821,6.452831809,76.03368313,0
723.124819,721.84306,48.90042544,9.549233616,9.549225742,5.120874346,83.36046931,0
1002.0482,1004.92035,99.19713441,21.21898386,21.21875882,4.674923883,60.50508736,1
817.797929,817.086045,52.40895307,18.2432205,18.2431554,2.872790639,73.67502485,0
877.0371713,895.23144,104.9533277,13.59050338,13.59031282,7.72254896,69.52440688,1
1083.027615,1088.523,277.6506384,17.64206684,17.64047619,15.73798812,59.74154176,0
729.401627,726.79141,61.33251916,12.71093812,12.71076264,4.82517644,82.83732894,0
891.6306061,899.78106,107.0753333,15.83039566,15.830393,6.763907584,68.33449893,0
1084.634497,1099.02855,112.8673285,12.29958846,12.29930381,9.176512602,56.05614004,1
764.5183642,760.99121,84.70428976,23.43878749,23.43878723,3.613851177,79.47305922,1
909.8474309,935.678315,107.410349,11.1721686,11.17205126,9.614100253,66.94014636,0
633.0986713,620.505145,63.90533264,12.83001164,12.83001163,4.98092554,95.66817338,1
614.4861222,582.82109,101.8272534,15.03674558,15.03549212,6.771894416,100.1261864,1
677.7332438,670.417125,61.78570019,18.15976557,18.15950144,3.402340187,89.25040031,0
833.8445664,837.399865,62.52682457,12.70674455,12.7065983,4.920758762,72.37397546,1
1097.239476,1123.17395,350.8898482,14.80950056,14.80090111,23.69356393,62.40923345,0
803.8706383,808.76642,68.55618793,18.51165933,18.51140042,3.703405876,75.21493509,0
762.7622904,763.559525,61.99062109,16.50283166,16.50279321,3.756362687,79.19795353,1
878.1403921,889.63461,103.1224587,14.89934658,14.89934187,6.921273905,69.40031851,1
1040.444788,1032.069,126.6986246,22.56203415,22.56141721,5.615567449,58.62520057,1
733.3370734,735.147125,62.71135254,10.19640415,10.19591518,6.150340023,82.43508933,0
842.8886566,843.80502,60.07299075,19.52065782,19.52065769,3.077406065,71.55481353,1
801.2762655,805.185625,66.76574473,18.52643878,18.52640432,3.603808887,75.41636422,0
935.3417083,931.802955,70.55281822,19.59595912,19.59595729,3.600375863,64.50617556,1
750.9833247,746.71174,79.07635029,24.37420243,24.37336289,3.244264116,80.77865408,1
971.4043032,974.17262,123.0794015,21.66167309,21.6616507,5.681897286,62.80549236,0
812.8986287,812.81219,55.44497905,14.38063744,14.38055786,3.855529998,74.15897424,1
926.2013284,935.881475,146.9857909,15.15345144,15.15344859,9.699822614,66.54217902,0
767.3867664,611.178175,395.3321609,12.77479066,12.75378851,30.94627314,89.75688168,0
1009.846,1006.7144,84.27381565,22.48382981,22.48350122,3.748196653,59.83507627,1
1016.481282,1021.1199,94.81985984,22.03119691,22.03119306,4.303890534,59.55999491,0
666.4256459,649.90815,77.64022376,18.70872098,18.70843584,4.149948242,91.15852206,0
783.2715006,788.580915,71.36960423,12.33055275,12.32975359,5.788029595,77.26347124,1
725.8554398,725.447615,58.41896635,9.841696486,9.841654582,5.935863439,83.20756258,0
787.7930014,797.62179,87.07108846,14.53450833,14.53442095,5.990645607,77.13936769,1
770.7383561,774.853935,51.58849561,11.00142181,11.00141577,4.689257125,78.20757578,0
880.3486623,886.26741,84.47202402,15.67503385,15.67493909,5.388953212,68.8428291,1
884.6048424,882.0527,92.36459512,13.62350881,13.62320783,6.779794869,68.58330702,1
760.1315056,757.06362,84.56724456,23.21334718,23.21324096,3.643043974,79.93596762,1
959.5259309,961.587715,63.64015349,12.08306546,12.08289105,5.266888083,62.81277775,0
884.524211,891.871825,96.62867661,14.26270205,14.2626018,6.774920788,68.69275917,1
841.5907076,842.362135,60.57242157,19.37930981,19.37866468,3.125623263,71.67245226,1
760.7461644,758.229205,82.01482778,23.27647581,23.27646137,3.5235071,79.80170976,1
818.7630802,754.116785,251.8831561,15.34885279,15.34883711,16.4105526,79.65552767,1
755.37488,726.332795,148.7059971,21.79945,21.79944069,6.821548119,82.46921162,1
887.7755501,871.007805,95.48275759,13.70759869,13.70759466,6.965680842,68.34300716,0
748.7250057,753.06938,68.69228007,9.931079546,9.929742941,6.916899593,80.84657212,0
903.0017595,856.705795,237.3553997,18.89503798,18.89479805,12.56178474,71.02326104,1
824.7419836,832.33085,91.01466772,19.1320749,19.13129052,4.757177055,73.69954202,1
1024.858039,1025.36405,100.5720568,21.94401364,21.94356647,4.58312041,59.12637566,0
811.7415495,789.07315,178.4779989,16.38850303,16.37136769,10.89043939,75.96457491,0
777.3634448,775.38684,93.14701546,26.1168557,26.11685023,3.566547847,78.30472137,1
794.0316545,790.24285,49.03083383,12.14928456,12.14912302,4.035697211,75.8515268,0
978.5794259,934.847225,266.5022022,21.93822124,21.93772444,12.14784915,64.6210466,1
831.3951492,844.557395,88.44304239,9.289415679,9.288031947,9.520840217,73.11360936,0
838.8315813,839.357715,59.15536414,12.49702259,12.49674912,4.733556631,71.88963067,1
749.3719683,745.709125,80.73604441,23.70125059,23.70118143,3.406404405,81.00194919,1
745.0485064,763.37616,97.25344662,16.60887589,16.60881145,5.855510468,82.47794763,0
825.4453531,833.90029,68.08874916,12.10259348,12.10054714,5.625963496,73.21565408,0
814.2185405,643.599635,339.1037483,18.18339729,18.18338281,18.64908647,85.56964726,0
887.1255224,897.80004,102.6833231,14.19833474,14.19818225,7.232068055,68.60935679,0
940.8859127,931.58629,371.8954811,15.93470913,15.93196278,23.33870534,76.69636905,1
801.1513299,806.439435,75.09080187,14.48193958,14.48174497,5.185134315,75.62490216,1
798.16484,804.589365,104.7598756,16.43600612,16.43600611,6.373803642,76.67484268,1
755.4453115,747.016175,144.5948277,13.51937179,13.51929594,10.69538067,82.26036058,1
947.3155722,941.759425,100.0891798,22.03484731,22.03464591,4.542313293,64.0671368,1
817.3674874,814.34023,111.6325006,11.66050546,11.66023193,9.573555884,74.66193238,1
805.9081625,808.726385,73.65513186,13.73257631,13.73247659,5.363533413,75.11626036,1
1095.071187,1044.88895,275.0085327,20.99157876,20.98070482,13.10089802,57.83965843,1
779.7210254,783.924095,53.67771462,13.27234517,13.27228938,4.044327805,77.33498063,0
1044.041575,1022.4963,194.9392094,18.73692976,18.73670853,10.40401026,59.76467224,1
796.242323,795.035225,84.0135334,12.45132446,12.4507637,6.747357174,76.17689177,0
819.1696327,819.62501,53.81103179,18.00101073,18.00095169,2.989333911,73.56813844,0
747.4180595,761.52545,95.94782139,13.85235994,13.85228592,6.926460313,81.77902045,0
812.3081687,810.78019,53.81359579,12.65208269,12.65207766,4.253338926,74.18776213,1
751.4944916,756.263935,70.19575102,9.850679101,9.850649484,7.12598089,80.57498237,0
821.5701875,821.25505,55.24622522,13.59494541,13.59469435,4.063732775,73.36346217,1
997.0941656,994.45881,96.74556859,21.39903794,21.39845065,4.52102421,60.75245908,1
915.9562135,930.22688,102.4561811,18.19996588,18.19958192,5.629471056,66.41636003,0
863.9937864,862.26495,68.93146924,12.46741657,12.46620004,5.528929658,69.8870953,0
817.2293661,819.61253,54.19985489,9.452126263,9.451613724,5.73414419,73.74543764,1
944.4990117,818.93282,330.4250923,19.6663649,19.66111382,16.80153369,74.82341585,0
900.2782417,919.81066,106.2201565,11.59154196,11.59108523,9.163591604,67.63164724,0
725.7283345,719.40333,125.4467827,10.17525352,10.17498862,12.32861495,84.88163423,0
788.0960503,788.020385,50.32581334,13.12408757,13.12392758,3.834614258,76.44914603,0
977.4933797,988.737875,97.59636475,20.33795161,20.33737353,4.79873129,62.04952018,1
837.2269901,768.502305,271.2114109,18.14844395,18.14825254,14.94405866,79.23767835,1
828.8549604,829.529205,61.75113107,18.1660126,18.16590787,3.399267216,72.79929708,1
779.3668323,721.848105,290.6714159,15.88316637,15.87819254,18.30059631,87.7941683,0
836.4468961,840.058895,46.44116597,9.35386805,9.353837648,4.964915661,71.95794255,1
805.8483795,808.726385,73.71863856,13.84663342,13.84654112,5.323939496,75.12302547,1
1028.892396,1029.20795,98.22605366,20.90289277,20.90259745,4.69916077,58.8559953,1
862.5968583,858.871205,74.02971321,11.59369238,11.59365701,6.385343928,70.06776307,0
976.177043,965.976435,183.2034795,15.58263666,15.58229763,11.75689863,63.77834141,1
960.6911313,973.195215,98.29290479,14.55823745,14.55786645,6.751703642,63.20328723,1
734.0795419,727.414025,72.16814297,9.68466701,9.684342676,7.451793944,82.45020764,0
858.7451561,873.615135,96.16713287,13.40066726,13.40066076,7.176294359,70.8488227,1
1025.213378,1025.2341,72.41097138,19.21955389,19.2194886,3.767567748,58.82068267,1
956.4931099,956.206665,60.57428745,9.591005142,9.59094859,6.315739232,62.99222656,1
748.012194,729.86877,164.3774707,16.61820683,16.60676366,9.891408401,83.98393731,1
720.0058763,713.439885,68.8645416,22.07084526,22.07084346,3.120158779,84.08150623,0
575.1790364,523.22058,149.2262094,17.3157389,17.31507807,8.617952156,110.08969,1
770.4886661,791.920685,111.4662381,13.47668958,13.47665488,8.271039963,79.86663004,0
725.8675595,731.291715,71.21952177,10.95021876,10.95019235,6.50393598,83.49887386,0
836.7320199,851.19816,80.75884313,14.70461726,14.70454621,5.492073796,72.47310565,0
975.1575283,957.622015,179.9234776,17.78877983,17.78877875,10.11443614,64.08625648,1
809.0026057,818.38331,82.32234197,13.93286019,13.93285515,5.908502696,75.0200045,1
976.6811433,961.7045,178.5306324,17.32565495,17.32563051,10.30440886,63.94697108,1
771.5855365,775.357025,44.9474093,9.376596144,9.37659592,4.793574194,78.03314905,1
895.743616,910.0441,151.3674352,16.56084468,16.56084468,9.140079396,70.34569208,1
690.561882,710.47766,132.6192682,16.17947613,16.17831962,8.196759104,90.7188799,0
581.3533168,533.69632,143.2244711,18.24580029,18.24541068,7.84972261,108.5275538,0
822.0539501,822.449795,57.0080695,20.11146262,20.11142977,2.834605846,73.34615577,0
783.453113,789.554115,64.50255234,13.03178027,13.03176771,4.94963474,77.1259421,0
742.4791562,744.660115,85.77747115,13.18374309,13.18370983,6.506306331,81.98411928,0
855.5077363,782.201505,259.6670534,13.60332305,13.59147904,19.08850157,74.75523396,0
859.9102362,833.98294,87.95140124,10.80967221,10.80872674,8.136361539,70.48751084,1
1110.165231,1103.23385,89.45715012,17.59589704,17.59577884,5.08397781,54.40584873,1
758.7941411,760.08118,39.31214671,9.551352937,9.551350346,4.115872063,79.29121313,1
923.657031,934.557435,149.0740647,16.40741623,16.40718183,9.085773323,66.7825651,0
1112.397685,1103.48615,90.76022881,17.74336295,17.7430118,5.11516498,54.30501822,1
1002.556055,1005.88985,97.7461692,20.96663052,20.96645122,4.66198749,60.45764512,1
787.3359822,789.1496,86.64087127,26.43412582,26.4340819,3.277614394,77.15958034,1
771.2555454,793.465575,111.7713957,13.46435415,13.46433342,8.301281625,79.79706772,0
890.979279,872.596045,96.95772938,13.74301999,13.74131244,7.055052632,68.11748912,0
686.4038301,578.717925,230.2529234,8.525117919,8.525103608,27.00876699,94.63919729,0
641.4106469,676.449155,114.1693495,14.61708411,14.61645655,7.81067883,97.39317255,0
813.4758378,804.20575,100.9102569,8.389814782,8.389043402,12.02770973,74.77472582,0
994.1118218,998.62736,109.6520821,23.25238569,23.25235943,4.715734702,61.14947272,1
740.0340623,738.91004,45.77671344,10.95556984,10.95553941,4.178396387,81.38989724,0
730.4091722,728.35461,42.85274333,9.55450723,9.55402841,4.48508147,82.42896985,0
971.4060008,923.679265,148.9446838,17.99851549,17.99799731,8.275387151,63.09000025,0
1155.474083,1172.47335,97.96612121,15.77955867,15.77917333,6.208419591,52.31996098,1
825.4165116,825.48197,57.17239288,13.8646677,13.86427347,4.123603545,73.04162058,1
779.2889294,786.834895,68.68199207,15.38288333,15.38285378,4.464832152,77.62056339,1
690.0538385,678.438855,105.9693081,11.58529522,11.5846115,9.146880257,89.19267956,0
814.2419747,748.600315,258.69864,17.05653948,17.05651256,15.16712345,80.55559731,1
832.0878949,838.578045,67.63127505,11.91043245,11.91040957,5.678322373,72.59958447,0
948.1471633,951.08661,76.46116255,12.25743333,12.25742939,6.237942357,63.70301719,0
871.3617449,870.986765,87.24738144,13.36662805,13.36609805,6.527254377,69.56222088,0
1030.583549,1030.9465,95.29632142,22.94363285,22.94357476,4.153497489,58.73429033,0
816.2927085,821.04621,52.6531691,10.28829608,10.2882654,5.117773505,73.81428117,1
885.1569686,866.89687,87.25202865,12.41016193,12.40980751,7.030692195,68.45097722,0
1050.485178,1023.7089,242.0640875,21.29202615,21.28292877,11.36876715,59.81280758,1
1029.943313,922.28505,315.4864667,17.67014575,17.66871041,17.85420852,64.08397261,0
631.7492306,621.4647,62.38110734,12.38694502,12.38683608,5.036036508,95.83650079,1
855.5149571,796.420315,260.7210697,18.19323315,18.19069255,14.33066171,75.76786159,0
728.4581725,721.921905,75.42749983,22.53199002,22.53193792,3.347573817,83.24157652,0
1008.015114,1011.96845,82.1386718,19.97365587,19.97336523,4.112350405,59.95009981,1
765.2037546,767.816045,56.23156317,12.84676556,12.84598097,4.377098882,78.84799226,0
811.5324025,812.347295,53.38724733,9.551771056,9.551761816,5.589251147,74.25610842,1
646.9917857,621.19551,103.4219897,8.827501711,8.827367252,11.71588441,94.58236287,0
749.5479338,754.602075,72.67860919,9.962446895,9.962423136,7.295256874,80.84694127,0
729.3401597,730.7567,39.62797202,10.10012831,10.10010016,3.923511742,82.51287533,0
